feature,importance
num__Task_completion,1.5621905880930884
num__PTO_usage,-1.1747804840740155
num__Work_time_VS_clock_in_out,-1.1060693949070657
num__Break_frequency,1.022839730232776
num__After_hours_communication,0.8152374820546919
num__Reopened_tasks,0.7121429598535894
num__Sick_leave_frequency,0.6341093355588169
num__Meetings_missed,0.565580831530044
num__Irregularity,0.5243605753260032
num__Night_work,0.49822647096331013
num__Zombie_logged_in_state,0.47259236165044705
num__Error_bug_rate,0.39803952957434036
num__Meeting_density,0.39413035771994387
num__Backlog_size,0.36424551882853795
num__Reactive_meeting_load,0.350454974140666
num__Weekend_activity,0.3185804411620012
num__Notification_load,0.3092109284163485
num__Context_switching,0.2988235536895248
num__Long_days,0.13746378541198118
num__Communication_variability,0.024090742491418078
