feature,importance
num__Task_completion,1.5535419279374987
num__PTO_usage,-1.161800194827866
num__Work_time_VS_clock_in_out,-1.0912049373693766
num__Break_frequency,1.0148685855143136
num__After_hours_communication,0.8066821936357914
num__Reopened_tasks,0.7033175404402022
num__Sick_leave_frequency,0.6219215904493246
num__Meetings_missed,0.5578251283944328
num__Irregularity,0.5157732471833095
num__Night_work,0.49089834145897926
num__Zombie_logged_in_state,0.46296824458529223
num__Error_bug_rate,0.389659895498888
num__Meeting_density,0.3873084397211485
num__Backlog_size,0.3547833471364435
num__Reactive_meeting_load,0.34314553993786595
num__Weekend_activity,0.3098258593978331
num__Notification_load,0.3021060417086821
num__Context_switching,0.2917432792542547
num__Long_days,0.12940039851445045
num__Communication_variability,0.015958233145931443
