feature,importance
num__Task_completion,1.524229794278982
num__PTO_usage,-1.1417236237123845
num__Work_time_VS_clock_in_out,-1.0736361831283443
num__Break_frequency,0.9984665894837472
num__After_hours_communication,0.7953282737492331
num__Reopened_tasks,0.6957686223459857
num__Sick_leave_frequency,0.6120044324818248
num__Meetings_missed,0.5536516412406013
num__Irregularity,0.5093532514049601
num__Night_work,0.4874366434813336
num__Zombie_logged_in_state,0.4608607829697947
num__Error_bug_rate,0.3938812611894629
num__Meeting_density,0.3885426575942509
num__Backlog_size,0.3563536560570354
num__Reactive_meeting_load,0.34442163505434287
num__Weekend_activity,0.3099756790315589
num__Notification_load,0.30675658748258733
num__Context_switching,0.2968653723826308
num__Long_days,0.13408349929277472
num__Communication_variability,0.026993605755685737
