feature,importance
num__Task_completion,0.16679591646439232
num__PTO_usage,0.07725033768938923
num__After_hours_communication,0.0751195602878365
num__Break_frequency,0.07051829343191547
num__Reopened_tasks,0.0695127422186102
num__Meetings_missed,0.06441741049620917
num__Work_time_VS_clock_in_out,0.06400876519477366
num__Backlog_size,0.05538395507455147
num__Irregularity,0.04232976841876661
num__Meeting_density,0.040938300145559665
num__Zombie_logged_in_state,0.03927191976524549
num__Sick_leave_frequency,0.038383216672519725
num__Night_work,0.03800457999763716
num__Error_bug_rate,0.03642916099545547
num__Context_switching,0.03366397393405808
num__Weekend_activity,0.02314248856349044
num__Reactive_meeting_load,0.022425991594117938
num__Notification_load,0.01898290377608889
num__Communication_variability,0.01533349904804533
num__Long_days,0.008087216231337246
