feature,importance
num__Task_completion,0.11390669812187283
num__PTO_usage,0.06312813093432659
num__After_hours_communication,0.06256067900464457
num__Break_frequency,0.05983243767648557
num__Work_time_VS_clock_in_out,0.058528555940644184
num__Reopened_tasks,0.05821323406103956
num__Meetings_missed,0.05706134961546548
num__Backlog_size,0.05412588180580434
num__Sick_leave_frequency,0.04466262159572874
num__Zombie_logged_in_state,0.044482880815036915
num__Irregularity,0.04422397126139333
num__Meeting_density,0.043650490831449666
num__Context_switching,0.041648571698538424
num__Night_work,0.04124396368423161
num__Error_bug_rate,0.03945613109361591
num__Reactive_meeting_load,0.03690054948669045
num__Weekend_activity,0.035263557450012924
num__Notification_load,0.034639885834376966
num__Long_days,0.033830822849063226
num__Communication_variability,0.0326395862395788
