feature,importance
num__Task_completion,1.4609874953646864
num__PTO_usage,-1.0851348194763428
num__Work_time_VS_clock_in_out,-1.0184772477871264
num__After_hours_communication,0.9768836365570788
num__Break_frequency,0.9518218092430941
num__Reopened_tasks,0.6537205953190173
num__Night_work,0.6174639472361332
num__Sick_leave_frequency,0.5896535604961862
num__Meetings_missed,0.5025987775839821
num__Irregularity,0.486307987655548
num__Backlog_size,0.4650398090801427
num__Zombie_logged_in_state,0.4346467502961906
num__Weekend_activity,0.3951649107140154
num__Meeting_density,0.3646103742672666
num__Error_bug_rate,0.3644009473085997
num__Reactive_meeting_load,0.331362851994342
num__Notification_load,0.2790885538434026
num__Context_switching,0.27125421033821684
num__Long_days,0.1787962814243712
num__Communication_variability,0.015390358149417341
