feature,importance
num__Task_completion,1.4523387790213524
num__PTO_usage,-1.0721545696794474
num__Work_time_VS_clock_in_out,-1.0036130088623751
num__After_hours_communication,0.9683281960187023
num__Break_frequency,0.943850652965465
num__Reopened_tasks,0.6448951873174594
num__Night_work,0.6101368893116017
num__Sick_leave_frequency,0.577465768629246
num__Meetings_missed,0.4948430576350916
num__Irregularity,0.4777203684259949
num__Backlog_size,0.45557768267546817
num__Zombie_logged_in_state,0.4250226732202808
num__Weekend_activity,0.3864112019354773
num__Meeting_density,0.35778847468801495
num__Error_bug_rate,0.35602137422516217
num__Reactive_meeting_load,0.32405333620014
num__Notification_load,0.2719836848973263
num__Context_switching,0.26417387785680807
num__Long_days,0.17073303943375315
num__Communication_variability,0.007257852893262835
