feature,importance
num__Task_completion,1.425562811715095
num__PTO_usage,-1.0545042061153953
num__Work_time_VS_clock_in_out,-0.9877367235953151
num__After_hours_communication,0.9528037831524174
num__Break_frequency,0.9291263144763063
num__Reopened_tasks,0.6392322451293275
num__Night_work,0.6039273528244823
num__Sick_leave_frequency,0.5693209291789096
num__Meetings_missed,0.4922484710315701
num__Irregularity,0.4732135849831253
num__Backlog_size,0.4544386074329352
num__Zombie_logged_in_state,0.4237642928979661
num__Weekend_activity,0.38492969562098023
num__Error_bug_rate,0.3607612644369888
num__Meeting_density,0.3594411622457266
num__Reactive_meeting_load,0.32569547922282555
num__Notification_load,0.27699764304432173
num__Context_switching,0.26944865909171434
num__Long_days,0.1749652569771369
num__Communication_variability,0.019213646903432344
