feature,importance
num__Task_completion,0.15099734480822805
num__After_hours_communication,0.10458790272280727
num__Backlog_size,0.08176763419709673
num__PTO_usage,0.06676936049539776
num__Reopened_tasks,0.06176499980521197
num__Break_frequency,0.061113279522910124
num__Meetings_missed,0.05694713262657452
num__Work_time_VS_clock_in_out,0.05356639997137903
num__Night_work,0.052974093769444945
num__Meeting_density,0.0391804021523651
num__Irregularity,0.038351289961167635
num__Error_bug_rate,0.0353284275626271
num__Sick_leave_frequency,0.03403794096047919
num__Weekend_activity,0.0330971588756859
num__Zombie_logged_in_state,0.03241886175029115
num__Context_switching,0.03231103163305251
num__Reactive_meeting_load,0.02153650238156709
num__Notification_load,0.017298509495260708
num__Communication_variability,0.013336638197652982
num__Long_days,0.01261508911080006
