feature,importance
num__Task_completion,0.10560990926726573
num__After_hours_communication,0.07598180340610423
num__Backlog_size,0.06847262550519768
num__PTO_usage,0.0589084159901079
num__Meetings_missed,0.05449534207851872
num__Break_frequency,0.05446091444294608
num__Reopened_tasks,0.053624457214630564
num__Work_time_VS_clock_in_out,0.05153036261733775
num__Night_work,0.049339412136747966
num__Irregularity,0.04341087464289256
num__Zombie_logged_in_state,0.04251970175491385
num__Sick_leave_frequency,0.04241988455966295
num__Meeting_density,0.042388562667800125
num__Context_switching,0.04142981922211542
num__Weekend_activity,0.04016701343779947
num__Error_bug_rate,0.03889567839303292
num__Reactive_meeting_load,0.03597492184583091
num__Notification_load,0.03494093647571309
num__Long_days,0.03412512865481421
num__Communication_variability,0.03130423568656795
