feature,importance
num__Work_time_VS_clock_in_out,-1.6562857603965517
num__Task_completion,1.6551290217974293
num__PTO_usage,-1.283157889064878
num__Break_frequency,1.1043855557964566
num__Sick_leave_frequency,0.7492244482290782
num__Night_work,0.6606486732524685
num__Meetings_missed,0.6254375666227786
num__Weekend_activity,0.579360105385074
num__Irregularity,0.5034804449496302
num__Zombie_logged_in_state,0.47809876167558646
num__Reopened_tasks,0.4601162183912151
num__Error_bug_rate,0.4356630980769178
num__Context_switching,0.40740033755299376
num__Backlog_size,0.38531285087419886
num__Meeting_density,0.3716742661315677
num__Reactive_meeting_load,0.36183619822678786
num__Long_days,0.3380463496533414
num__Notification_load,0.19478954812416266
num__Communication_variability,-0.016637010265321286
