feature,importance
num__Task_completion,1.6457915662065397
num__Work_time_VS_clock_in_out,-1.6391645908842973
num__PTO_usage,-1.2713333525780415
num__Break_frequency,1.0971576523686897
num__Sick_leave_frequency,0.7380050464715843
num__Night_work,0.6531063782452997
num__Meetings_missed,0.6164504780882116
num__Weekend_activity,0.5708422314683177
num__Irregularity,0.49430475606949104
num__Zombie_logged_in_state,0.46912429505557124
num__Reopened_tasks,0.45069817133279033
num__Error_bug_rate,0.4276064833777007
num__Context_switching,0.3999842434311403
num__Backlog_size,0.3764446800926555
num__Meeting_density,0.3647506104949814
num__Reactive_meeting_load,0.35507588983992977
num__Long_days,0.32923704360277656
num__Notification_load,0.18696243952058347
num__Communication_variability,-0.005038274716300189
