feature,importance
num__Task_completion,0.18607292344091042
num__Work_time_VS_clock_in_out,0.11157285623901646
num__PTO_usage,0.08665009008196421
num__Break_frequency,0.08229715272180814
num__Communication_variability,0.06351644623328606
num__Backlog_size,0.054907748128053074
num__Meetings_missed,0.0534384641770088
num__Sick_leave_frequency,0.05058393075374842
num__Night_work,0.04798608894253124
num__Weekend_activity,0.03936542954498117
num__Meeting_density,0.03237864203160448
num__Zombie_logged_in_state,0.03211095372520997
num__Irregularity,0.030367750952555544
num__Error_bug_rate,0.028220519002176304
num__Context_switching,0.028100120140210842
num__Reopened_tasks,0.022681968162750973
num__Long_days,0.01769368745782344
num__Reactive_meeting_load,0.0166435062893574
num__Notification_load,0.015411721975003267
