feature,importance
num__Task_completion,0.12571748818378808
num__Work_time_VS_clock_in_out,0.07895328113800863
num__Break_frequency,0.07204069814940575
num__PTO_usage,0.0703420855841079
num__Backlog_size,0.05445269445446447
num__Communication_variability,0.05143485439106316
num__Meetings_missed,0.051057146362595784
num__Night_work,0.04905594584181954
num__Sick_leave_frequency,0.048610178085701256
num__Weekend_activity,0.04447304878044632
num__Context_switching,0.04238828448830198
num__Irregularity,0.042117165358954864
num__Meeting_density,0.04048090967607056
num__Error_bug_rate,0.040411612789316396
num__Zombie_logged_in_state,0.03960062269353801
num__Reactive_meeting_load,0.03889584720618434
num__Reopened_tasks,0.03708313369057715
num__Long_days,0.037080277991891314
num__Notification_load,0.035804725133764495
