feature,importance
num__Task_completion,1.6049479758077998
num__PTO_usage,-1.3450774653004318
num__Work_time_VS_clock_in_out,-1.1955859497055334
num__After_hours_communication,0.9588944375135309
num__Reopened_tasks,0.6840493891581081
num__Meetings_missed,0.6777852726625176
num__Sick_leave_frequency,0.6761799304657591
num__Night_work,0.6459456625128613
num__Zombie_logged_in_state,0.601854068033247
num__Backlog_size,0.5606640858618369
num__Notification_load,0.4761633691126041
num__Context_switching,0.43388657505817596
num__Meeting_density,0.4168942882878653
num__Irregularity,0.40980581348156214
num__Weekend_activity,0.39286679875007163
num__Error_bug_rate,0.2898972388236208
num__Long_days,0.24579705461954632
num__Reactive_meeting_load,0.2456895136925361
num__Communication_variability,0.03303706559057726
