feature,importance
num__Task_completion,1.5951402049596082
num__PTO_usage,-1.3304628691236893
num__Work_time_VS_clock_in_out,-1.181058725138691
num__After_hours_communication,0.9501865350469823
num__Reopened_tasks,0.6749094613810516
num__Meetings_missed,0.6711159720249654
num__Sick_leave_frequency,0.6630217170602712
num__Night_work,0.6381846824717987
num__Zombie_logged_in_state,0.5904789234054922
num__Backlog_size,0.552153003359862
num__Notification_load,0.4675959087585036
num__Context_switching,0.4251876268817837
num__Meeting_density,0.4086789648127984
num__Irregularity,0.4009111436352965
num__Weekend_activity,0.38339254615880586
num__Error_bug_rate,0.2815089608469447
num__Reactive_meeting_load,0.2379432743254822
num__Long_days,0.2364891576340245
num__Communication_variability,0.02373567101249073
