feature,importance
num__Task_completion,1.5644450305259003
num__PTO_usage,-1.3055908468905688
num__Work_time_VS_clock_in_out,-1.1612255591996958
num__After_hours_communication,0.933795199871973
num__Reopened_tasks,0.6687840507369698
num__Meetings_missed,0.6638116374880256
num__Sick_leave_frequency,0.6521291993447048
num__Night_work,0.6305231326228526
num__Zombie_logged_in_state,0.5849261778307926
num__Backlog_size,0.5479008817647729
num__Notification_load,0.4667034079163343
num__Context_switching,0.42441971979635273
num__Meeting_density,0.4077213105003659
num__Irregularity,0.3980919548560111
num__Weekend_activity,0.3814682719593992
num__Error_bug_rate,0.289022911700833
num__Reactive_meeting_load,0.2425973341638644
num__Long_days,0.23773395322281168
num__Communication_variability,0.03465891496425966
