feature,importance
num__Task_completion,0.180102732298874
num__After_hours_communication,0.10239033782107212
num__PTO_usage,0.08808795781489381
num__Backlog_size,0.08725813024964639
num__Work_time_VS_clock_in_out,0.07227797615137702
num__Meetings_missed,0.06794144711577052
num__Communication_variability,0.05657242094017207
num__Reopened_tasks,0.051246512392957584
num__Night_work,0.04852711120064641
num__Sick_leave_frequency,0.04331071207835709
num__Zombie_logged_in_state,0.03798712387419462
num__Error_bug_rate,0.031125255685101612
num__Meeting_density,0.02756855691212038
num__Context_switching,0.024102656748299162
num__Irregularity,0.023430121271721616
num__Weekend_activity,0.02146456817946095
num__Notification_load,0.016773846784602208
num__Long_days,0.010624694198568586
num__Reactive_meeting_load,0.009207838282163898
