feature,importance
num__Task_completion,0.12312346896799438
num__After_hours_communication,0.07829593962566817
num__PTO_usage,0.07108840630449789
num__Backlog_size,0.07068579934029878
num__Meetings_missed,0.061519488464179956
num__Work_time_VS_clock_in_out,0.05905277489566578
num__Reopened_tasks,0.051320574646691944
num__Night_work,0.051099716386169856
num__Communication_variability,0.04831795903973548
num__Sick_leave_frequency,0.0472233507883715
num__Zombie_logged_in_state,0.04632256462992964
num__Error_bug_rate,0.04236342791513379
num__Irregularity,0.04009074043520635
num__Notification_load,0.03805341690416263
num__Meeting_density,0.03719639132949398
num__Context_switching,0.03586009061729805
num__Weekend_activity,0.03485238509722212
num__Reactive_meeting_load,0.03288216769278471
num__Long_days,0.030651336919495006
