feature,importance
num__PTO_usage,-1.2246995246166719
num__Work_time_VS_clock_in_out,-1.0822697200605738
num__Break_frequency,0.9542635185347567
num__After_hours_communication,0.9130892634415271
num__Reopened_tasks,0.8009908783236979
num__Irregularity,0.6982966220212019
num__Meetings_missed,0.6249231109737591
num__Sick_leave_frequency,0.6130945992984036
num__Zombie_logged_in_state,0.5671933063143838
num__Backlog_size,0.5377839688661648
num__Error_bug_rate,0.4942600657919449
num__Weekend_activity,0.43482697642462
num__Night_work,0.4110957655059682
num__Reactive_meeting_load,0.2774069475209546
num__Context_switching,0.22254780428314766
num__Meeting_density,0.20170651439884735
num__Long_days,0.19714960182502717
num__Notification_load,0.18548047832016634
num__Communication_variability,0.031501883961046466
