feature,importance
num__PTO_usage,-1.2112186072791171
num__Work_time_VS_clock_in_out,-1.0656876464043354
num__Break_frequency,0.9468380122361021
num__After_hours_communication,0.9044261367830596
num__Reopened_tasks,0.7914864935044678
num__Irregularity,0.6900857094264393
num__Meetings_missed,0.6169586755106604
num__Sick_leave_frequency,0.6002507808783469
num__Zombie_logged_in_state,0.5571023007263969
num__Backlog_size,0.5286520040561828
num__Error_bug_rate,0.48457155509708455
num__Weekend_activity,0.4261890360018398
num__Night_work,0.4023838850943754
num__Reactive_meeting_load,0.26965567746260904
num__Context_switching,0.21579759921144992
num__Meeting_density,0.19498880216476971
num__Long_days,0.18857566220336452
num__Notification_load,0.17763673944726763
num__Communication_variability,0.022639534878782994
