feature,importance
num__PTO_usage,-1.1893003940100417
num__Work_time_VS_clock_in_out,-1.0470773460628566
num__Break_frequency,0.9317340151834953
num__After_hours_communication,0.8897335343363055
num__Reopened_tasks,0.7820145636319741
num__Irregularity,0.6800357253888459
num__Meetings_missed,0.6099463590745096
num__Sick_leave_frequency,0.5908071399411591
num__Zombie_logged_in_state,0.5523662369301008
num__Backlog_size,0.5266678103005785
num__Error_bug_rate,0.4823025292613706
num__Weekend_activity,0.4242219968719847
num__Night_work,0.4001255182857137
num__Reactive_meeting_load,0.27289184104016295
num__Context_switching,0.22166071814896518
num__Meeting_density,0.20054459087834997
num__Long_days,0.19358254502072683
num__Notification_load,0.18470795700934717
num__Communication_variability,0.03274399560344707
