feature,importance
num__After_hours_communication,0.11814440418187297
num__PTO_usage,0.08892164441865776
num__Backlog_size,0.08079446524445305
num__Reopened_tasks,0.0771319157642484
num__Break_frequency,0.07706484089123884
num__Work_time_VS_clock_in_out,0.07077439742301883
num__Meetings_missed,0.06952784931428055
num__Sick_leave_frequency,0.056981970391945184
num__Communication_variability,0.05482060377929512
num__Irregularity,0.05354279129430078
num__Zombie_logged_in_state,0.04359913903689661
num__Night_work,0.03975122878548325
num__Error_bug_rate,0.036850355463689574
num__Context_switching,0.03526495868292259
num__Weekend_activity,0.031706991073999054
num__Meeting_density,0.028600044727073077
num__Reactive_meeting_load,0.01531760048642521
num__Notification_load,0.011666861914505978
num__Long_days,0.009537937125693183
