feature,importance
num__After_hours_communication,0.08570374702472638
num__PTO_usage,0.07403102885224686
num__Backlog_size,0.067417968315914
num__Reopened_tasks,0.0666003255512659
num__Break_frequency,0.0661720215041627
num__Meetings_missed,0.06232020225203182
num__Work_time_VS_clock_in_out,0.05936817198878183
num__Sick_leave_frequency,0.055016277666591736
num__Irregularity,0.05244439955430842
num__Zombie_logged_in_state,0.04808143164585397
num__Night_work,0.04709202006776841
num__Communication_variability,0.04438691412599578
num__Error_bug_rate,0.04322111694395286
num__Context_switching,0.041577217218862456
num__Weekend_activity,0.03895351401838337
num__Meeting_density,0.038424587986434486
num__Reactive_meeting_load,0.03791231362644534
num__Notification_load,0.036030216834071066
num__Long_days,0.03524652482220274
