feature,importance
num__Task_completion,1.6351259799503701
num__PTO_usage,-1.4103249814752055
num__Break_frequency,1.2604242386354054
num__After_hours_communication,0.8655665197303247
num__Meetings_missed,0.7092038953054326
num__Reopened_tasks,0.7035326863434943
num__Sick_leave_frequency,0.6854194683381388
num__Night_work,0.675828947831965
num__Zombie_logged_in_state,0.5007245166321108
num__Error_bug_rate,0.47817159826854455
num__Backlog_size,0.4479614847070338
num__Context_switching,0.41835942743833066
num__Irregularity,0.3864803518295241
num__Meeting_density,0.3763523981107076
num__Weekend_activity,0.35216771149256876
num__Reactive_meeting_load,0.25454948394289284
num__Notification_load,0.1717884473661503
num__Long_days,0.12431297459376715
num__Communication_variability,0.07692102939573023
