feature,importance
num__Task_completion,1.6264648511484425
num__PTO_usage,-1.3975611175006815
num__Break_frequency,1.252643832236597
num__After_hours_communication,0.8575264803817048
num__Meetings_missed,0.7017632329637475
num__Reopened_tasks,0.6952793884980077
num__Sick_leave_frequency,0.6733162317780582
num__Night_work,0.668955376870533
num__Zombie_logged_in_state,0.4914593483097023
num__Error_bug_rate,0.469704312319591
num__Backlog_size,0.4401185276151038
num__Context_switching,0.4114299192121076
num__Irregularity,0.37942747280455624
num__Meeting_density,0.3690325309393081
num__Weekend_activity,0.34603337002549345
num__Reactive_meeting_load,0.2471854378622042
num__Notification_load,0.16477114549407443
num__Long_days,0.11619615316233234
num__Communication_variability,0.06845677829451881
