feature,importance
num__Task_completion,1.595797672549214
num__PTO_usage,-1.3707913808334766
num__Break_frequency,1.2301440300295394
num__After_hours_communication,0.8451917126381906
num__Meetings_missed,0.6935957296023336
num__Reopened_tasks,0.689109472994787
num__Sick_leave_frequency,0.6609655872678036
num__Night_work,0.6602683916084491
num__Zombie_logged_in_state,0.4891292381746963
num__Error_bug_rate,0.47253992375707865
num__Backlog_size,0.4405717903356087
num__Context_switching,0.4134355390112502
num__Irregularity,0.3804599971913541
num__Meeting_density,0.3705001084336316
num__Weekend_activity,0.3478704317199831
num__Reactive_meeting_load,0.25145147449241223
num__Notification_load,0.17426002463850826
num__Long_days,0.12358147749122048
num__Communication_variability,0.07807046873793701
