feature,importance
num__Task_completion,0.18229380014477573
num__Break_frequency,0.10006138744361932
num__PTO_usage,0.09891923566372775
num__After_hours_communication,0.08487773412003306
num__Backlog_size,0.07122567183508348
num__Reopened_tasks,0.0660228487680073
num__Meetings_missed,0.061506033481378494
num__Night_work,0.049345923950997066
num__Sick_leave_frequency,0.039547357494789104
num__Communication_variability,0.03852996134494474
num__Error_bug_rate,0.033600616349354566
num__Zombie_logged_in_state,0.03277544354845795
num__Context_switching,0.028574705759759393
num__Weekend_activity,0.022707151572936957
num__Meeting_density,0.02265290735639969
num__Irregularity,0.02106560078795173
num__Reactive_meeting_load,0.01670636494526848
num__Notification_load,0.016511759838481466
num__Long_days,0.013075495594033742
