feature,importance
num__Task_completion,0.12859847497073093
num__Break_frequency,0.07978764739599312
num__PTO_usage,0.0745796278800652
num__After_hours_communication,0.07006226285340025
num__Meetings_missed,0.06406944919574702
num__Backlog_size,0.06275814728617338
num__Reopened_tasks,0.05575543476309563
num__Night_work,0.049788164565716275
num__Sick_leave_frequency,0.042360222939455426
num__Error_bug_rate,0.040480838913008285
num__Zombie_logged_in_state,0.04031320344827523
num__Context_switching,0.03948131954105077
num__Meeting_density,0.03790964683734389
num__Communication_variability,0.037186758304061554
num__Weekend_activity,0.036693885078189624
num__Irregularity,0.036641981920775744
num__Reactive_meeting_load,0.035220163330495914
num__Long_days,0.03415984709001829
num__Notification_load,0.03415292368640351
