feature,importance
num__Task_completion,1.450646373140444
num__PTO_usage,-1.0478231992682199
num__Work_time_VS_clock_in_out,-0.9488996088094697
num__After_hours_communication,0.8780364991106416
num__Break_frequency,0.8770267245551084
num__Reopened_tasks,0.6438930925753744
num__Sick_leave_frequency,0.6240136491250909
num__Irregularity,0.5010111989766634
num__Night_work,0.48215389268695463
num__Meeting_density,0.4727211723610963
num__Zombie_logged_in_state,0.46604414487634205
num__Meetings_missed,0.4169876554403844
num__Reactive_meeting_load,0.38828555613188726
num__Backlog_size,0.32403050025302593
num__Context_switching,0.3041641120456254
num__Error_bug_rate,0.2800180653248593
num__Weekend_activity,0.27831247319880686
num__Notification_load,0.22234025388672696
num__Long_days,0.13734528032013604
num__Communication_variability,0.047121114137689574
