feature,importance
num__Task_completion,1.4419976163877322
num__PTO_usage,-1.0348429843109082
num__Work_time_VS_clock_in_out,-0.9340352863153788
num__After_hours_communication,0.8694812221096669
num__Break_frequency,0.8690555336095226
num__Reopened_tasks,0.6350677031618172
num__Sick_leave_frequency,0.6118258070290592
num__Irregularity,0.4924233201303812
num__Night_work,0.4748267703961662
num__Meeting_density,0.46589944436049463
num__Zombie_logged_in_state,0.45642015240785033
num__Meetings_missed,0.40923190350127353
num__Reactive_meeting_load,0.3809759791232137
num__Backlog_size,0.3145684167640397
num__Context_switching,0.2970836852273731
num__Error_bug_rate,0.27163858150735926
num__Weekend_activity,0.26955965508301677
num__Notification_load,0.21523538489431207
num__Long_days,0.12928285961777436
num__Communication_variability,0.03898856914559169
