feature,importance
num__Task_completion,1.415133639796609
num__PTO_usage,-1.0180234208465173
num__Work_time_VS_clock_in_out,-0.9208382954732824
num__After_hours_communication,0.8566308645176232
num__Break_frequency,0.8560778851059881
num__Reopened_tasks,0.6290471448432026
num__Sick_leave_frequency,0.6028084585108049
num__Irregularity,0.48690859046826285
num__Night_work,0.4719885294949645
num__Meeting_density,0.46476976227930356
num__Zombie_logged_in_state,0.4544911726995798
num__Meetings_missed,0.4092030988654127
num__Reactive_meeting_load,0.38130250684530415
num__Backlog_size,0.3168317330700297
num__Context_switching,0.3013055185538832
num__Error_bug_rate,0.2784789439215497
num__Weekend_activity,0.2709836946423798
num__Notification_load,0.22134347532101467
num__Long_days,0.13431532745751426
num__Communication_variability,0.04980696310050759
