feature,importance
num__Task_completion,0.11564258793283688
num__After_hours_communication,0.08464144891678509
num__PTO_usage,0.07060315492569923
num__Meetings_missed,0.0669335355294888
num__Meeting_density,0.062370777288653194
num__Reopened_tasks,0.05931202686132352
num__Break_frequency,0.054529069123097615
num__Zombie_logged_in_state,0.05233596903764422
num__Work_time_VS_clock_in_out,0.05150998009255922
num__Context_switching,0.051396223023242774
num__Error_bug_rate,0.05105278695751121
num__Irregularity,0.04756463159652541
num__Backlog_size,0.04299392228964396
num__Weekend_activity,0.04098683575463377
num__Night_work,0.03788763545574374
num__Sick_leave_frequency,0.03361587122791807
num__Reactive_meeting_load,0.03295845244207791
num__Long_days,0.017944923129567917
num__Notification_load,0.017799558023397746
num__Communication_variability,0.007920610391649568
