feature,importance
num__Task_completion,0.0696129157674086
num__After_hours_communication,0.06186857013280829
num__Reopened_tasks,0.053436015997779196
num__Meeting_density,0.05336106731802014
num__PTO_usage,0.052945817633699876
num__Meetings_missed,0.05220873842627967
num__Irregularity,0.05082234751718837
num__Context_switching,0.050051683878995924
num__Work_time_VS_clock_in_out,0.049708444512723146
num__Zombie_logged_in_state,0.049702734981023136
num__Break_frequency,0.04955678259678197
num__Backlog_size,0.0475196643379622
num__Night_work,0.04719374126308323
num__Sick_leave_frequency,0.04698354950261974
num__Error_bug_rate,0.0465220312453257
num__Reactive_meeting_load,0.04535407573488786
num__Weekend_activity,0.044875945194615664
num__Long_days,0.0448609478893972
num__Notification_load,0.04324026085909333
num__Communication_variability,0.040174665210306756
