feature,importance
num__Task_completion,1.5166887636138071
num__PTO_usage,-1.1446976476481623
num__Work_time_VS_clock_in_out,-1.1137574265577892
num__Break_frequency,1.0218631539553553
num__After_hours_communication,0.8839367544624663
num__Reopened_tasks,0.6949533034966664
num__Sick_leave_frequency,0.589001533541171
num__Night_work,0.5867758716142009
num__Meetings_missed,0.5854407344072611
num__Irregularity,0.5102996977116361
num__Backlog_size,0.4407498891160527
num__Zombie_logged_in_state,0.43714220583038726
num__Error_bug_rate,0.4229132632738035
num__Weekend_activity,0.3929169082140952
num__Meeting_density,0.3366241316254847
num__Notification_load,0.3147813496757832
num__Reactive_meeting_load,0.3008892000051919
num__Context_switching,0.2724780593191733
num__Long_days,0.16813758721349534
num__Communication_variability,0.005182707770709064
