feature,importance
num__Task_completion,1.5079712328485881
num__PTO_usage,-1.1318345500756046
num__Work_time_VS_clock_in_out,-1.0988227908477683
num__Break_frequency,1.013899407540138
num__After_hours_communication,0.874925418211727
num__Reopened_tasks,0.6861590070873673
num__Night_work,0.5794257491106164
num__Meetings_missed,0.5777889859597499
num__Sick_leave_frequency,0.5768210395862665
num__Irregularity,0.5017369037190418
num__Backlog_size,0.43127508506885154
num__Zombie_logged_in_state,0.42746154371610373
num__Error_bug_rate,0.4145278879371513
num__Weekend_activity,0.3841200573991349
num__Meeting_density,0.32978687962920195
num__Notification_load,0.3076692004936703
num__Reactive_meeting_load,0.29351980859419435
num__Context_switching,0.26534830316070485
num__Long_days,0.16002667837921064
num__Communication_variability,0.0
