feature,importance
num__Task_completion,1.4800251273467835
num__PTO_usage,-1.1125905198634107
num__Work_time_VS_clock_in_out,-1.0805608906830342
num__Break_frequency,0.9974960064965391
num__After_hours_communication,0.8621595757980965
num__Reopened_tasks,0.6793447424373696
num__Night_work,0.5738242091799399
num__Meetings_missed,0.5727576112667268
num__Sick_leave_frequency,0.5683334101788042
num__Irregularity,0.49620261234837565
num__Backlog_size,0.43095141112323604
num__Zombie_logged_in_state,0.426231132936145
num__Error_bug_rate,0.41794877351478305
num__Weekend_activity,0.3825400443274849
num__Meeting_density,0.33233654500724713
num__Notification_load,0.3121797114459836
num__Reactive_meeting_load,0.29603787797984793
num__Context_switching,0.27101745719739023
num__Long_days,0.16423116709994226
num__Communication_variability,0.008824027321557033
