feature,importance
num__Task_completion,0.1838149344466727
num__After_hours_communication,0.09114145099320776
num__Backlog_size,0.08216336821678055
num__PTO_usage,0.07296562121860702
num__Break_frequency,0.06964820825982224
num__Reopened_tasks,0.06798551944360774
num__Work_time_VS_clock_in_out,0.06041156847850812
num__Meetings_missed,0.059238698332744526
num__Night_work,0.048995554750094455
num__Sick_leave_frequency,0.03661859963017713
num__Irregularity,0.03585035129375518
num__Error_bug_rate,0.03149185399548433
num__Zombie_logged_in_state,0.029584780485320223
num__Meeting_density,0.026353007874491817
num__Context_switching,0.0254752163059749
num__Weekend_activity,0.023527126411514977
num__Notification_load,0.018107787799803845
num__Communication_variability,0.017476661488764356
num__Reactive_meeting_load,0.013594400598446013
num__Long_days,0.005555289976222167
