feature,importance
num__Task_completion,0.16207196141897806
num__After_hours_communication,0.07840865951169818
num__Backlog_size,0.07782911575310117
num__PTO_usage,0.06908897645325464
num__Break_frequency,0.06742864385378738
num__Meetings_missed,0.0614893891975235
num__Reopened_tasks,0.061475909765241414
num__Work_time_VS_clock_in_out,0.05961914495802823
num__Night_work,0.04412133077217603
num__Sick_leave_frequency,0.037962284121719904
num__Irregularity,0.035410775699817564
num__Zombie_logged_in_state,0.033560384136751144
num__Error_bug_rate,0.031134605551270973
num__Context_switching,0.02973288400038161
num__Meeting_density,0.02949218178753158
num__Weekend_activity,0.026907290790759587
num__Notification_load,0.02623654586233937
num__Reactive_meeting_load,0.024112250165850016
num__Communication_variability,0.023461408783416297
num__Long_days,0.020456257416373372
