feature,importance
num__Task_completion,1.3166132357576261
num__Work_time_VS_clock_in_out,-1.1153167013480778
num__PTO_usage,-1.0901997654777817
num__Reopened_tasks,0.819673934580413
num__Break_frequency,0.7713110011447364
num__Meetings_missed,0.7612958723772668
num__After_hours_communication,0.7025334065995674
num__Zombie_logged_in_state,0.6550230075823049
num__Night_work,0.6293862130818167
num__Sick_leave_frequency,0.6062509385595568
num__Error_bug_rate,0.537431790574057
num__Irregularity,0.506481517482691
num__Meeting_density,0.45874776303974907
num__Backlog_size,0.36789176615052904
num__Weekend_activity,0.3512026310633247
num__Context_switching,0.3417865034831992
num__Reactive_meeting_load,0.2833050830045624
num__Notification_load,0.2108420242806429
num__Long_days,0.17027475498009267
num__Communication_variability,0.15775109074273927
