feature,importance
num__Task_completion,1.306192159364698
num__Work_time_VS_clock_in_out,-1.1060685368436012
num__PTO_usage,-1.07860732846234
num__Reopened_tasks,0.808398754894842
num__Break_frequency,0.7610029239781159
num__Meetings_missed,0.7518848972497701
num__After_hours_communication,0.6928239688132612
num__Zombie_logged_in_state,0.6447965673672047
num__Night_work,0.6183016466076156
num__Sick_leave_frequency,0.5971037736473174
num__Error_bug_rate,0.5280875745430772
num__Irregularity,0.4964046100272478
num__Meeting_density,0.4484595754446627
num__Backlog_size,0.35820319991496175
num__Weekend_activity,0.3412484073336283
num__Context_switching,0.3322907763376808
num__Reactive_meeting_load,0.2730018440111646
num__Notification_load,0.19999290357792432
num__Long_days,0.1592270330524215
num__Communication_variability,0.146451266305456
