feature,importance
num__Task_completion,1.2843911274894477
num__Work_time_VS_clock_in_out,-1.089115139057747
num__PTO_usage,-1.0610894702213984
num__Reopened_tasks,0.7972073193209949
num__Break_frequency,0.7519876485454651
num__Meetings_missed,0.7433673962669206
num__After_hours_communication,0.6852357728547557
num__Zombie_logged_in_state,0.6388608102629714
num__Night_work,0.6122769338952264
num__Sick_leave_frequency,0.5929687560746716
num__Error_bug_rate,0.5255981712103923
num__Irregularity,0.49345975845165385
num__Meeting_density,0.4468432730576803
num__Backlog_size,0.3602085256747177
num__Weekend_activity,0.34356853159714784
num__Context_switching,0.3348260291066553
num__Reactive_meeting_load,0.2760185681020122
num__Notification_load,0.2040073473822467
num__Long_days,0.1648510279994928
num__Communication_variability,0.15228585246032625
