feature,importance
num__Task_completion,0.1408615493945851
num__Work_time_VS_clock_in_out,0.08911057899565854
num__Backlog_size,0.0815487426815716
num__PTO_usage,0.07182263243783363
num__After_hours_communication,0.07097330528863857
num__Reopened_tasks,0.05983329259293754
num__Meetings_missed,0.05430737834143766
num__Break_frequency,0.053560853900410973
num__Sick_leave_frequency,0.05080842286634661
num__Night_work,0.050392545683659216
num__Irregularity,0.043050314986133244
num__Zombie_logged_in_state,0.042470148481954205
num__Communication_variability,0.04047944258566882
num__Error_bug_rate,0.036705010411919065
num__Meeting_density,0.028423838631836486
num__Context_switching,0.02582702703767731
num__Weekend_activity,0.024529023249948934
num__Notification_load,0.019355282793193963
num__Reactive_meeting_load,0.010922444537387615
num__Long_days,0.005018165101200897
