feature,importance
num__Task_completion,0.10108093210161663
num__Work_time_VS_clock_in_out,0.06736135178989151
num__Backlog_size,0.06697389695792527
num__After_hours_communication,0.06286424492939935
num__PTO_usage,0.06154218699296904
num__Reopened_tasks,0.057046939186939434
num__Meetings_missed,0.050883076614641684
num__Break_frequency,0.050540558921230494
num__Night_work,0.04951103199875672
num__Irregularity,0.04825595908066389
num__Sick_leave_frequency,0.047249389853974116
num__Zombie_logged_in_state,0.044569252466028504
num__Error_bug_rate,0.04428190582158676
num__Weekend_activity,0.04095027697271944
num__Communication_variability,0.039515789991814744
num__Meeting_density,0.03758037827129002
num__Context_switching,0.03515522640769861
num__Notification_load,0.03199983118088627
num__Reactive_meeting_load,0.03174989096750269
num__Long_days,0.03088787949246493
