feature,importance
num__Task_completion,1.7563269841737232
num__Work_time_VS_clock_in_out,-1.7239080501379176
num__PTO_usage,-1.122672435914783
num__Break_frequency,1.0912222831185647
num__After_hours_communication,0.8289707258314754
num__Meetings_missed,0.7338520231015202
num__Sick_leave_frequency,0.6217338235442005
num__Backlog_size,0.5717587815376827
num__Communication_variability,0.46911367309939983
num__Night_work,0.4215789883090459
num__Reactive_meeting_load,0.41648896526467377
num__Context_switching,0.3904669315784452
num__Reopened_tasks,0.38926315856621774
num__Zombie_logged_in_state,0.31714129112649114
num__Long_days,0.23233024447679357
num__Weekend_activity,0.22131912642629997
num__Error_bug_rate,0.1845634192954714
num__Irregularity,0.16571928001921873
num__Meeting_density,0.0764401189337612
num__Notification_load,0.03387505896872104
