feature,importance
num__Task_completion,1.7441297010947707
num__Work_time_VS_clock_in_out,-1.707684416737401
num__PTO_usage,-1.1097703086891313
num__Break_frequency,1.0824473331349969
num__After_hours_communication,0.8175449913398853
num__Meetings_missed,0.7262039409484472
num__Sick_leave_frequency,0.6080833196713822
num__Backlog_size,0.5623265253014846
num__Communication_variability,0.4593202127587709
num__Night_work,0.4114376913839445
num__Reactive_meeting_load,0.4100117700793621
num__Context_switching,0.3860178565597428
num__Reopened_tasks,0.38150860501746936
num__Zombie_logged_in_state,0.3082199196882137
num__Long_days,0.22245216875362284
num__Weekend_activity,0.20986418971997817
num__Error_bug_rate,0.17467979772560674
num__Irregularity,0.1557135954597653
num__Meeting_density,0.06666124532433385
num__Notification_load,0.024823124915833928
