feature,importance
num__Task_completion,1.5482933147321203
num__Work_time_VS_clock_in_out,-1.5059402121143186
num__PTO_usage,-0.9655090128034302
num__Break_frequency,0.9642749126204097
num__After_hours_communication,0.7232896720073636
num__Meetings_missed,0.6632623411888444
num__Sick_leave_frequency,0.5254075463468394
num__Backlog_size,0.507098695555577
num__Communication_variability,0.4286257801961426
num__Reactive_meeting_load,0.37259493677803535
num__Context_switching,0.3678484111399354
num__Reopened_tasks,0.3597583774571653
num__Night_work,0.33779933130211975
num__Zombie_logged_in_state,0.2835843943987872
num__Long_days,0.1961553796406909
num__Error_bug_rate,0.18317127516566262
num__Weekend_activity,0.17008820278989342
num__Irregularity,0.11625171156818193
num__Meeting_density,0.07444711415914379
num__Notification_load,0.043969812844248994
