feature,importance
num__Task_completion,0.1510189126529942
num__Work_time_VS_clock_in_out,0.13340155488040947
num__Backlog_size,0.07418923279284576
num__Break_frequency,0.06629002252063863
num__Meetings_missed,0.06249495615709324
num__PTO_usage,0.06012700424447664
num__After_hours_communication,0.05772873614961925
num__Communication_variability,0.05104846575135254
num__Reactive_meeting_load,0.04166834940104253
num__Sick_leave_frequency,0.03812578957694212
num__Night_work,0.03750225223718195
num__Context_switching,0.030233409677423932
num__Long_days,0.029826996915222823
num__Irregularity,0.029789651744373702
num__Error_bug_rate,0.029229134315798076
num__Reopened_tasks,0.02830633992623784
num__Meeting_density,0.021840360651872483
num__Weekend_activity,0.021436425193671168
num__Zombie_logged_in_state,0.01919422776148526
num__Notification_load,0.0165481774493185
