feature,importance
num__Task_completion,0.1361265676719902
num__Work_time_VS_clock_in_out,0.10189233944814526
num__Backlog_size,0.06920556559606166
num__Meetings_missed,0.0595642751141414
num__PTO_usage,0.05729591203149204
num__After_hours_communication,0.056220300372470125
num__Break_frequency,0.055078132929089765
num__Night_work,0.04407136321499298
num__Sick_leave_frequency,0.04259442339445717
num__Communication_variability,0.040870875698566934
num__Long_days,0.03821512243547737
num__Context_switching,0.035832949529186094
num__Reopened_tasks,0.03517265008919805
num__Irregularity,0.034190077932009864
num__Error_bug_rate,0.03409873681005848
num__Meeting_density,0.033793300155685886
num__Weekend_activity,0.0333028850953065
num__Zombie_logged_in_state,0.0330022054777711
num__Reactive_meeting_load,0.03104553916618299
num__Notification_load,0.028426777837716213
