feature,importance
num__Task_completion,1.4269800270941695
num__PTO_usage,-0.976963997616212
num__Work_time_VS_clock_in_out,-0.9360016851534199
num__Break_frequency,0.8509357305676845
num__Meetings_missed,0.7712768687583883
num__Reopened_tasks,0.7607229432532238
num__After_hours_communication,0.7125892435984506
num__Sick_leave_frequency,0.558007919495696
num__Zombie_logged_in_state,0.5218835411300673
num__Long_days,0.46380509575806766
num__Weekend_activity,0.4485284437819459
num__Reactive_meeting_load,0.4253958725609938
num__Error_bug_rate,0.3920446971179335
num__Night_work,0.3671413558902334
num__Meeting_density,0.36648125186619945
num__Irregularity,0.35667199214435696
num__Backlog_size,0.32176413900890494
num__Context_switching,0.30203142951422546
num__Notification_load,0.15681105446366295
num__Communication_variability,0.03845602080527796
