feature,importance
num__Task_completion,1.418331248163172
num__PTO_usage,-0.963983792098088
num__Work_time_VS_clock_in_out,-0.9211377729931065
num__Break_frequency,0.8429647182219018
num__Meetings_missed,0.7635211513493668
num__Reopened_tasks,0.7518975801931774
num__After_hours_communication,0.7040338614493191
num__Sick_leave_frequency,0.5458200446571005
num__Zombie_logged_in_state,0.5122593603054082
num__Long_days,0.45574261575310243
num__Weekend_activity,0.43977580859647963
num__Reactive_meeting_load,0.41808616508730645
num__Error_bug_rate,0.38366523245268014
num__Night_work,0.359814949610609
num__Meeting_density,0.3596594340947625
num__Irregularity,0.34808404302041496
num__Backlog_size,0.3123020300844082
num__Context_switching,0.29495103546614276
num__Notification_load,0.14970613599695284
num__Communication_variability,0.03032350118972233
