feature,importance
num__Task_completion,1.3926534970797284
num__PTO_usage,-0.9489738821818471
num__Work_time_VS_clock_in_out,-0.9070905179197183
num__Break_frequency,0.8304129734335612
num__Meetings_missed,0.7540927409938918
num__Reopened_tasks,0.7429605060801935
num__After_hours_communication,0.6950164631117608
num__Sick_leave_frequency,0.5389144946978507
num__Zombie_logged_in_state,0.5093778344324186
num__Long_days,0.45185499402617646
num__Weekend_activity,0.43733845466861315
num__Reactive_meeting_load,0.4182078318625366
num__Error_bug_rate,0.38746886006046943
num__Meeting_density,0.36244778231336555
num__Night_work,0.36093780587138885
num__Irregularity,0.34737388198420915
num__Backlog_size,0.31521616558082033
num__Context_switching,0.2988628228811909
num__Notification_load,0.1578361451239811
num__Communication_variability,0.040677178448125746
