feature,importance
num__Task_completion,0.152341738052021
num__Meetings_missed,0.10255411619516591
num__Reopened_tasks,0.08142391072177743
num__After_hours_communication,0.06299890612933307
num__PTO_usage,0.05973366875317768
num__Break_frequency,0.05334573838860991
num__Work_time_VS_clock_in_out,0.04849440963594784
num__Zombie_logged_in_state,0.046607270089697825
num__Backlog_size,0.04487270978294861
num__Meeting_density,0.04208769650007546
num__Weekend_activity,0.04039297314487696
num__Error_bug_rate,0.038235686556003054
num__Long_days,0.037426760944157624
num__Context_switching,0.0346956854702856
num__Reactive_meeting_load,0.03416323999143621
num__Sick_leave_frequency,0.03179875589237561
num__Communication_variability,0.028636677917459576
num__Irregularity,0.026449411382919594
num__Night_work,0.025841986406101698
num__Notification_load,0.00789865804562929
