feature,importance
num__Task_completion,0.10396621183777871
num__Meetings_missed,0.07727862669330339
num__Reopened_tasks,0.06431936522015372
num__After_hours_communication,0.05693285880889025
num__PTO_usage,0.054430441219214185
num__Break_frequency,0.050890973915792746
num__Work_time_VS_clock_in_out,0.049968486915740754
num__Backlog_size,0.04928363563920964
num__Zombie_logged_in_state,0.04888332791039422
num__Long_days,0.046159334761420784
num__Meeting_density,0.04348594411554859
num__Weekend_activity,0.04231085496748819
num__Reactive_meeting_load,0.04227327778816999
num__Sick_leave_frequency,0.04226672747245877
num__Context_switching,0.04186199232140935
num__Error_bug_rate,0.04062639973248839
num__Night_work,0.038259711396245163
num__Communication_variability,0.03717531152210074
num__Irregularity,0.037174170316901116
num__Notification_load,0.03245234744529133
