feature,importance
num__Task_completion,1.4837724035124356
num__Work_time_VS_clock_in_out,-1.0434322803785578
num__Break_frequency,1.0382414922991288
num__PTO_usage,-0.9013239280556725
num__After_hours_communication,0.8051256211563932
num__Meetings_missed,0.6830870488575096
num__Reopened_tasks,0.5873634030703325
num__Zombie_logged_in_state,0.5481078842920717
num__Meeting_density,0.5169726603419181
num__Long_days,0.5044375033064852
num__Backlog_size,0.46329839866883576
num__Sick_leave_frequency,0.45369568524416737
num__Error_bug_rate,0.4239913978394056
num__Irregularity,0.40245993061981244
num__Night_work,0.4018400563032747
num__Reactive_meeting_load,0.34845300600304463
num__Notification_load,0.29555614719817425
num__Context_switching,0.2428071228271027
num__Weekend_activity,0.19548082835520406
num__Communication_variability,0.03823130304835659
