feature,importance
num__Task_completion,1.4751236615503311
num__Break_frequency,1.0302704282406694
num__Work_time_VS_clock_in_out,-1.0285683126235936
num__PTO_usage,-0.8883436901162365
num__After_hours_communication,0.7965701426278119
num__Meetings_missed,0.6753313454878548
num__Reopened_tasks,0.578538022903406
num__Zombie_logged_in_state,0.5384837336741605
num__Meeting_density,0.5101507235481249
num__Long_days,0.4963744241834747
num__Backlog_size,0.4538362496063928
num__Sick_leave_frequency,0.44150785577461854
num__Error_bug_rate,0.41561185841802706
num__Night_work,0.39451353969994796
num__Irregularity,0.39387219972208715
num__Reactive_meeting_load,0.341143392938254
num__Notification_load,0.2884512513490533
num__Context_switching,0.23572678548745926
num__Weekend_activity,0.18672738806002911
num__Communication_variability,0.030098805051938834
