feature,importance
num__Task_completion,1.4480638918829247
num__Break_frequency,1.0133470897490326
num__Work_time_VS_clock_in_out,-1.012105213247809
num__PTO_usage,-0.8759533966868637
num__After_hours_communication,0.7853624112942984
num__Meetings_missed,0.668557141984898
num__Reopened_tasks,0.5741572862131532
num__Zombie_logged_in_state,0.5349300825093339
num__Meeting_density,0.5084815271256863
num__Long_days,0.4907171627628438
num__Backlog_size,0.4526159173325928
num__Sick_leave_frequency,0.437476442086657
num__Error_bug_rate,0.418805900552078
num__Night_work,0.394060074970909
num__Irregularity,0.39141423318344715
num__Reactive_meeting_load,0.34346040896708885
num__Notification_load,0.29341274534519074
num__Context_switching,0.2424616974715913
num__Weekend_activity,0.19066992602309962
num__Communication_variability,0.04101048906239393
