feature,importance
num__Task_completion,0.15815699261587543
num__Meetings_missed,0.08524695354847739
num__Backlog_size,0.08439261841455538
num__After_hours_communication,0.07472399417937937
num__Break_frequency,0.0726199968718399
num__Meeting_density,0.06321530706473162
num__Work_time_VS_clock_in_out,0.05607566804187361
num__PTO_usage,0.04893867308968348
num__Zombie_logged_in_state,0.04863393387486137
num__Reopened_tasks,0.04810234352259955
num__Long_days,0.042608078524504545
num__Error_bug_rate,0.04101397862464512
num__Irregularity,0.030039000192004103
num__Night_work,0.02865307675906498
num__Context_switching,0.024804688936548577
num__Reactive_meeting_load,0.0236907509985363
num__Sick_leave_frequency,0.01961735805187388
num__Communication_variability,0.01832310969073369
num__Notification_load,0.016608628081873238
num__Weekend_activity,0.014534848916338525
