feature,importance
num__Task_completion,0.10841022101744743
num__Meetings_missed,0.06874408057657912
num__Backlog_size,0.06866254772796682
num__Break_frequency,0.062081073709887274
num__After_hours_communication,0.06123291233898385
num__Work_time_VS_clock_in_out,0.05499576758745988
num__Meeting_density,0.05255641881132504
num__PTO_usage,0.050642801802367306
num__Zombie_logged_in_state,0.04862421187615839
num__Long_days,0.047420014329619634
num__Reopened_tasks,0.047409036032797
num__Error_bug_rate,0.0407020059584981
num__Irregularity,0.038902429725551774
num__Context_switching,0.038404202463479226
num__Night_work,0.03748303561578453
num__Reactive_meeting_load,0.0361937052546814
num__Notification_load,0.03608701460663966
num__Sick_leave_frequency,0.03521510167908214
num__Weekend_activity,0.03415543129320782
num__Communication_variability,0.03207798759248365
