feature,importance
num__PTO_usage,-2.1077278378179543
num__Task_completion,1.593619007739992
num__Break_frequency,1.0928918788406528
num__Work_time_VS_clock_in_out,-0.8386812778920673
num__Irregularity,0.6553508741219705
num__After_hours_communication,0.6488297827030732
num__Meetings_missed,0.6334358777251652
num__Meeting_density,0.6025688670729902
num__Sick_leave_frequency,0.5118016273449224
num__Weekend_activity,0.4472673233773773
num__Backlog_size,0.44062196381046914
num__Reopened_tasks,0.4396322079611549
num__Night_work,0.4179910539985579
num__Reactive_meeting_load,0.3450765181740303
num__Long_days,0.33503508279063887
num__Error_bug_rate,0.27863924040654425
num__Context_switching,0.2644503030448426
num__Zombie_logged_in_state,0.24987389086222336
num__Notification_load,0.22612859278257516
num__Communication_variability,0.021554035328638827
