feature,importance
num__PTO_usage,-2.0947476969029433
num__Task_completion,1.5849701044491795
num__Break_frequency,1.084920755256401
num__Work_time_VS_clock_in_out,-0.8238180493373944
num__Irregularity,0.6467623007506411
num__After_hours_communication,0.6402737156370446
num__Meetings_missed,0.625680125826284
num__Meeting_density,0.5957469164731856
num__Sick_leave_frequency,0.49961360639716107
num__Weekend_activity,0.43851637459371184
num__Backlog_size,0.4311600313790599
num__Reopened_tasks,0.4308068278138252
num__Night_work,0.4106681745159085
num__Reactive_meeting_load,0.3377666942877485
num__Long_days,0.3269720138016038
num__Error_bug_rate,0.2702598399131605
num__Context_switching,0.2573698305700623
num__Zombie_logged_in_state,0.24024980705336862
num__Notification_load,0.2190237702970174
num__Communication_variability,0.013421564566924444
