feature,importance
num__PTO_usage,-2.0515692774557617
num__Task_completion,1.5540694742686079
num__Break_frequency,1.0663886848047113
num__Work_time_VS_clock_in_out,-0.8125015050340156
num__Irregularity,0.6384080536013125
num__After_hours_communication,0.6325811920485055
num__Meetings_missed,0.6198855123644423
num__Meeting_density,0.5920260634672062
num__Sick_leave_frequency,0.4885845048198024
num__Weekend_activity,0.4362518993917331
num__Reopened_tasks,0.43041660249947983
num__Backlog_size,0.4301785650819544
num__Night_work,0.4111206600947594
num__Reactive_meeting_load,0.3398556749692305
num__Long_days,0.32779739150701737
num__Error_bug_rate,0.27737276498021574
num__Context_switching,0.2630072703244802
num__Zombie_logged_in_state,0.24379439696914415
num__Notification_load,0.2262865131494214
num__Communication_variability,0.02284254375471894
