feature,importance
num__PTO_usage,0.19541284584669646
num__Task_completion,0.1612603720388505
num__Meeting_density,0.0702308515596388
num__Backlog_size,0.06934251931424078
num__Meetings_missed,0.06799140808304409
num__Break_frequency,0.06695224471951093
num__Irregularity,0.05468422794967142
num__After_hours_communication,0.04583333733657973
num__Weekend_activity,0.03442349562613074
num__Work_time_VS_clock_in_out,0.03235927359102734
num__Reopened_tasks,0.02789606002969691
num__Context_switching,0.025259018344953643
num__Night_work,0.02430948467427882
num__Sick_leave_frequency,0.02319293865548483
num__Long_days,0.022134006655869298
num__Error_bug_rate,0.02134682449742463
num__Reactive_meeting_load,0.019022393012032818
num__Zombie_logged_in_state,0.014143561071207577
num__Communication_variability,0.013591368512866598
num__Notification_load,0.010613768480794192
