feature,importance
num__PTO_usage,0.13010878431497241
num__Task_completion,0.11615586270008035
num__Meetings_missed,0.06319964271529868
num__Break_frequency,0.05951867966351282
num__Backlog_size,0.059112688419945686
num__Meeting_density,0.0556987749190159
num__Irregularity,0.05181884581004061
num__After_hours_communication,0.045642359439393626
num__Work_time_VS_clock_in_out,0.040854577923167344
num__Long_days,0.03791087142458101
num__Context_switching,0.03691035406237025
num__Reopened_tasks,0.03676029554458854
num__Weekend_activity,0.036005170028915484
num__Sick_leave_frequency,0.035712859449858504
num__Zombie_logged_in_state,0.034145191002874935
num__Night_work,0.033957491472327316
num__Reactive_meeting_load,0.033047026826245746
num__Error_bug_rate,0.03209153545641876
num__Communication_variability,0.030876687386124223
num__Notification_load,0.030472301440267704
